test_id,label
468,AnnualCrop
3798,SeaLake
3115,SeaLake
537,SeaLake
3764,Forest
3511,SeaLake
3858,SeaLake
403,Forest
3833,Industrial
3512,SeaLake
1939,Forest
3438,AnnualCrop
4049,Forest
580,Residential
1200,SeaLake
1349,SeaLake
2691,AnnualCrop
3862,SeaLake
1880,Forest
1981,Forest
1543,AnnualCrop
847,HerbaceousVegetation
994,SeaLake
3727,Residential
2113,Forest
742,SeaLake
851,Industrial
628,Industrial
4081,AnnualCrop
1310,HerbaceousVegetation
1758,Forest
1454,SeaLake
1425,SeaLake
1019,AnnualCrop
1077,SeaLake
3472,Residential
1233,Forest
2811,River
3515,SeaLake
3202,Forest
813,Industrial
732,River
2038,SeaLake
74,AnnualCrop
2419,Highway
1335,Residential
230,SeaLake
3017,Forest
2838,Forest
788,Forest
1104,HerbaceousVegetation
1039,AnnualCrop
2376,AnnualCrop
2209,SeaLake
661,SeaLake
2245,River
4164,AnnualCrop
4032,River
2819,Highway
3320,Residential
1195,River
3049,AnnualCrop
3086,Residential
1102,AnnualCrop
1795,Residential
3624,Industrial
339,AnnualCrop
2047,HerbaceousVegetation
2850,SeaLake
1042,Residential
3597,Forest
951,SeaLake
909,SeaLake
2907,Highway
2611,AnnualCrop
881,River
3051,AnnualCrop
2402,SeaLake
208,Forest
1889,SeaLake
175,SeaLake
2252,Forest
505,Residential
4199,AnnualCrop
927,Forest
893,SeaLake
1362,Highway
1901,Highway
320,SeaLake
3302,Forest
3691,SeaLake
421,Forest
459,Residential
4113,AnnualCrop
3770,Industrial
4159,AnnualCrop
2878,SeaLake
253,Forest
2299,AnnualCrop
129,Highway
1566,Forest
2865,AnnualCrop
560,SeaLake
1364,Highway
1960,SeaLake
1888,Forest
1644,River
4112,HerbaceousVegetation
1951,Residential
3613,AnnualCrop
2630,Highway
3145,Forest
2752,AnnualCrop
1098,Residential
1903,SeaLake
3433,AnnualCrop
27,HerbaceousVegetation
1590,Residential
1768,AnnualCrop
3464,Forest
597,SeaLake
618,Residential
6,SeaLake
2309,AnnualCrop
2513,SeaLake
2650,Forest
318,SeaLake
3282,Forest
4135,SeaLake
2863,Highway
1860,Highway
217,AnnualCrop
5,AnnualCrop
667,SeaLake
2843,River
1567,AnnualCrop
22,SeaLake
3143,Residential
3918,Residential
3120,SeaLake
4079,Residential
4120,HerbaceousVegetation
1283,Highway
3986,AnnualCrop
2647,Forest
764,AnnualCrop
2800,Highway
461,AnnualCrop
148,AnnualCrop
1225,SeaLake
1045,Residential
969,Forest
2101,River
1896,Forest
2519,AnnualCrop
1788,Industrial
4109,SeaLake
4130,SeaLake
1375,AnnualCrop
40,Forest
840,SeaLake
1071,Forest
596,SeaLake
3504,SeaLake
1837,Residential
2336,Industrial
1043,River
2934,SeaLake
2275,Highway
2265,Highway
1965,AnnualCrop
3717,Residential
3793,Forest
1357,HerbaceousVegetation
89,SeaLake
822,SeaLake
243,Highway
3106,SeaLake
770,SeaLake
143,SeaLake
2633,AnnualCrop
1385,AnnualCrop
1584,River
2707,Forest
1271,Forest
2609,AnnualCrop
793,AnnualCrop
1544,River
514,SeaLake
1378,AnnualCrop
2470,Residential
2776,Residential
1392,SeaLake
1024,River
1417,Forest
2684,SeaLake
438,SeaLake
899,SeaLake
1367,AnnualCrop
2760,AnnualCrop
1134,Highway
218,Forest
1971,Pasture
3733,SeaLake
2922,AnnualCrop
3079,Forest
934,Pasture
1660,Highway
3785,SeaLake
803,Residential
3437,Forest
1146,Industrial
2916,Forest
4178,AnnualCrop
3765,Residential
4083,SeaLake
1746,Forest
232,Forest
3070,SeaLake
967,AnnualCrop
3061,SeaLake
2604,Forest
1153,SeaLake
3283,Residential
2520,River
1775,SeaLake
4100,Highway
2347,SeaLake
2036,Forest
1512,River
1571,Residential
1314,Forest
2084,Residential
2438,Forest
458,AnnualCrop
688,AnnualCrop
3435,SeaLake
3850,Residential
692,SeaLake
3851,Forest
2958,SeaLake
998,AnnualCrop
3888,Residential
31,AnnualCrop
1394,AnnualCrop
1973,River
103,Residential
973,Forest
3286,SeaLake
2939,AnnualCrop
3450,AnnualCrop
544,AnnualCrop
1078,AnnualCrop
603,AnnualCrop
1216,SeaLake
41,AnnualCrop
3211,Highway
3749,Residential
2834,Highway
2763,HerbaceousVegetation
3524,Highway
670,Residential
3626,SeaLake
1413,AnnualCrop
2790,River
681,SeaLake
1592,River
609,Forest
169,Highway
1264,Forest
4108,Residential
2227,SeaLake
1415,AnnualCrop
35,AnnualCrop
3690,SeaLake
1514,River
1953,Forest
3683,SeaLake
926,Forest
1275,AnnualCrop
119,Industrial
1105,SeaLake
1949,Forest
1250,Highway
1412,AnnualCrop
2016,Forest
2464,Residential
1076,Forest
2188,AnnualCrop
1815,Residential
3808,HerbaceousVegetation
4013,Forest
2108,Forest
679,HerbaceousVegetation
3204,Highway
1599,Residential
453,Forest
578,Forest
2716,Forest
3117,SeaLake
3367,River
308,HerbaceousVegetation
2273,Forest
1808,AnnualCrop
1937,SeaLake
2001,AnnualCrop
2278,Forest
2339,Forest
2072,AnnualCrop
837,Residential
957,Forest
3509,Forest
2595,SeaLake
948,SeaLake
3378,Highway
3735,AnnualCrop
1823,SeaLake
3338,SeaLake
2239,SeaLake
3883,AnnualCrop
3769,Highway
2841,Forest
3478,AnnualCrop
2191,Pasture
409,AnnualCrop
451,SeaLake
135,AnnualCrop
3001,SeaLake
4179,Highway
3152,SeaLake
3350,HerbaceousVegetation
3002,AnnualCrop
3910,SeaLake
1695,AnnualCrop
44,Forest
1072,Highway
913,Industrial
4131,SeaLake
1841,AnnualCrop
1703,Forest
1555,Forest
3251,Residential
203,Highway
3990,AnnualCrop
1130,HerbaceousVegetation
3588,AnnualCrop
3609,Forest
3901,AnnualCrop
1472,Forest
1423,SeaLake
2067,SeaLake
61,River
3458,AnnualCrop
3021,HerbaceousVegetation
1549,AnnualCrop
3971,Forest
2512,SeaLake
720,AnnualCrop
2243,SeaLake
4165,Forest
2052,Forest
1091,Residential
1856,SeaLake
3716,SeaLake
4062,SeaLake
2236,Highway
3250,Forest
2373,SeaLake
1302,AnnualCrop
1212,Forest
3268,HerbaceousVegetation
1291,Residential
2893,AnnualCrop
3303,Residential
3203,SeaLake
473,SeaLake
2723,Residential
2832,AnnualCrop
1081,Highway
1947,Residential
713,HerbaceousVegetation
1322,SeaLake
3446,Highway
3232,AnnualCrop
954,River
2948,AnnualCrop
3415,Residential
2345,Highway
1419,AnnualCrop
2933,AnnualCrop
2898,Forest
3041,AnnualCrop
802,Forest
3906,Highway
2986,Highway
3362,SeaLake
2318,SeaLake
1764,HerbaceousVegetation
3005,Forest
781,Forest
3894,Forest
2693,SeaLake
301,Highway
1159,Forest
4023,Highway
93,SeaLake
1736,Industrial
3384,SeaLake
2404,AnnualCrop
3241,Residential
2534,SeaLake
16,SeaLake
352,AnnualCrop
873,Industrial
2799,HerbaceousVegetation
1553,HerbaceousVegetation
3347,Forest
277,Forest
311,AnnualCrop
2914,Forest
2580,AnnualCrop
437,HerbaceousVegetation
2049,Forest
338,AnnualCrop
2696,AnnualCrop
3569,Highway
968,HerbaceousVegetation
866,AnnualCrop
1163,AnnualCrop
1285,SeaLake
1716,AnnualCrop
632,Highway
1369,SeaLake
2030,AnnualCrop
2514,HerbaceousVegetation
3214,SeaLake
57,Pasture
820,AnnualCrop
4133,AnnualCrop
874,AnnualCrop
2781,Forest
3995,AnnualCrop
2796,Residential
1399,AnnualCrop
373,Residential
569,SeaLake
3856,Residential
3452,SeaLake
2259,AnnualCrop
1653,Residential
3382,HerbaceousVegetation
509,Forest
2708,Residential
778,HerbaceousVegetation
3285,Highway
933,Industrial
1341,SeaLake
1237,Highway
1332,SeaLake
2640,Forest
3098,SeaLake
2217,Forest
949,Forest
1789,HerbaceousVegetation
3843,Residential
1149,Forest
552,AnnualCrop
3428,River
29,Industrial
2316,Forest
472,Forest
558,AnnualCrop
434,Highway
3123,Residential
805,AnnualCrop
3705,HerbaceousVegetation
2311,Forest
2371,HerbaceousVegetation
1108,SeaLake
298,SeaLake
3042,SeaLake
1048,AnnualCrop
869,SeaLake
2414,SeaLake
2562,Industrial
773,SeaLake
2571,Forest
2599,SeaLake
2625,HerbaceousVegetation
2895,SeaLake
1067,River
2786,AnnualCrop
1418,SeaLake
3499,River
3710,AnnualCrop
2567,Forest
3377,SeaLake
1162,Highway
4095,AnnualCrop
3905,River
3974,AnnualCrop
1140,AnnualCrop
3809,SeaLake
297,SeaLake
1167,Residential
3825,Highway
1631,SeaLake
1836,SeaLake
2744,River
1539,SeaLake
3385,Forest
2984,SeaLake
3846,SeaLake
3306,River
2828,SeaLake
2689,AnnualCrop
2587,AnnualCrop
4044,SeaLake
1610,River
852,AnnualCrop
2093,AnnualCrop
3323,Forest
3047,River
3544,Pasture
3364,Highway
3195,SeaLake
3747,AnnualCrop
3186,Highway
139,SeaLake
2393,SeaLake
2775,Forest
2482,SeaLake
229,Residential
1698,AnnualCrop
1376,Highway
895,River
1966,Residential
155,SeaLake
4193,SeaLake
1690,Residential
3319,SeaLake
111,Highway
940,Forest
3947,Forest
2501,SeaLake
402,Forest
2592,SeaLake
3586,Forest
231,AnnualCrop
1398,Industrial
1018,Forest
533,Forest
608,SeaLake
2203,SeaLake
766,Forest
2055,Residential
3706,HerbaceousVegetation
2488,SeaLake
113,HerbaceousVegetation
2063,Residential
2859,HerbaceousVegetation
2388,SeaLake
2449,Forest
3819,AnnualCrop
1023,Residential
2642,SeaLake
1723,AnnualCrop
1242,Forest
2323,AnnualCrop
833,River
510,Residential
4176,Residential
1266,Pasture
3649,AnnualCrop
371,SeaLake
2471,Highway
3508,Residential
791,SeaLake
455,SeaLake
2302,Forest
3315,SeaLake
3149,SeaLake
562,Pasture
3180,SeaLake
369,SeaLake
712,Industrial
3400,AnnualCrop
3485,HerbaceousVegetation
2849,AnnualCrop
2222,Industrial
192,Residential
3859,AnnualCrop
190,AnnualCrop
374,SeaLake
1558,AnnualCrop
642,Residential
987,Highway
59,Highway
158,Highway
4228,Highway
706,Forest
2852,SeaLake
2538,Residential
2982,SeaLake
1279,SeaLake
2408,AnnualCrop
1732,Pasture
2690,AnnualCrop
159,Forest
1128,Industrial
617,AnnualCrop
738,Highway
1766,Forest
1993,AnnualCrop
3015,AnnualCrop
1238,Forest
2575,Forest
696,Residential
405,Highway
3536,SeaLake
1589,Industrial
1056,AnnualCrop
3246,Residential
4088,SeaLake
858,Highway
28,Forest
3396,HerbaceousVegetation
390,HerbaceousVegetation
1209,AnnualCrop
2496,Pasture
523,HerbaceousVegetation
2972,SeaLake
2917,AnnualCrop
765,Forest
4217,Industrial
693,HerbaceousVegetation
2031,Highway
1883,AnnualCrop
82,AnnualCrop
1855,SeaLake
3969,SeaLake
2154,Residential
1350,AnnualCrop
2600,AnnualCrop
312,Forest
255,Forest
1511,AnnualCrop
1345,SeaLake
1160,AnnualCrop
4149,Residential
2749,HerbaceousVegetation
1000,Highway
2572,Industrial
2380,Industrial
457,Residential
2929,Highway
2860,AnnualCrop
1809,AnnualCrop
2426,Forest
3141,SeaLake
420,River
3806,Forest
3949,Forest
1882,Industrial
3479,Highway
4206,SeaLake
782,SeaLake
482,River
2620,Forest
2668,Forest
1458,SeaLake
2338,Residential
2962,Industrial
3380,AnnualCrop
487,Industrial
3925,AnnualCrop
3340,Industrial
1607,SeaLake
2062,River
3230,Pasture
178,HerbaceousVegetation
1248,AnnualCrop
1220,Industrial
3100,SeaLake
671,Highway
2583,SeaLake
3069,Residential
2370,HerbaceousVegetation
134,Highway
145,AnnualCrop
1519,Forest
3492,AnnualCrop
4181,Forest
3880,AnnualCrop
3987,AnnualCrop
215,Forest
2515,AnnualCrop
2045,Forest
3261,AnnualCrop
3939,SeaLake
1387,SeaLake
88,Forest
1887,AnnualCrop
786,Highway
3370,AnnualCrop
96,Forest
3523,SeaLake
1319,SeaLake
3865,Forest
2201,AnnualCrop
625,SeaLake
2853,Residential
1049,Residential
161,HerbaceousVegetation
1779,Highway
2074,Highway
54,Industrial
754,Highway
1606,AnnualCrop
1290,Forest
4207,Forest
2427,SeaLake
3085,Highway
876,Residential
2358,SeaLake
1640,River
2726,SeaLake
1169,Industrial
385,Residential
3877,AnnualCrop
3179,AnnualCrop
10,SeaLake
1635,River
3517,AnnualCrop
2163,AnnualCrop
107,Forest
3034,HerbaceousVegetation
2523,AnnualCrop
3390,Forest
1935,AnnualCrop
2574,Residential
3937,Industrial
2894,Highway
1894,SeaLake
80,AnnualCrop
779,Industrial
2505,Pasture
623,AnnualCrop
1352,AnnualCrop
95,SeaLake
3913,AnnualCrop
364,River
3277,AnnualCrop
2598,AnnualCrop
86,SeaLake
3659,Highway
101,Residential
2885,Forest
2551,HerbaceousVegetation
3714,SeaLake
3824,SeaLake
2945,Highway
332,Highway
3451,Forest
4185,Forest
185,Forest
672,Forest
3052,Highway
4103,Forest
441,SeaLake
3358,SeaLake
342,SeaLake
2444,SeaLake
2771,SeaLake
257,Forest
2184,SeaLake
2903,SeaLake
3006,Forest
350,AnnualCrop
1148,Residential
1464,Forest
3514,Highway
924,AnnualCrop
3563,Highway
2835,River
2563,Forest
3673,AnnualCrop
1502,AnnualCrop
2174,SeaLake
930,Highway
3316,Highway
3477,HerbaceousVegetation
2717,SeaLake
2637,AnnualCrop
3900,SeaLake
2718,AnnualCrop
3275,SeaLake
3868,Residential
4132,Forest
1218,Highway
299,Highway
43,SeaLake
2789,Highway
775,Residential
3368,River
2092,AnnualCrop
4028,AnnualCrop
1205,Forest
529,Forest
1181,HerbaceousVegetation
757,SeaLake
1082,Forest
854,Highway
561,Industrial
1009,AnnualCrop
3772,Residential
2103,AnnualCrop
3933,Highway
2181,Residential
1451,Residential
743,AnnualCrop
1845,Highway
740,AnnualCrop
3414,Forest
3680,Forest
2023,SeaLake
2355,Forest
368,Industrial
929,HerbaceousVegetation
2450,Forest
1952,AnnualCrop
3158,Highway
2185,HerbaceousVegetation
550,AnnualCrop
1706,AnnualCrop
3482,Highway
1477,Highway
2068,Highway
42,Highway
812,AnnualCrop
590,AnnualCrop
2798,SeaLake
3744,Industrial
935,SeaLake
3953,Forest
70,SeaLake
3875,Residential
1879,SeaLake
2976,River
1737,Forest
1127,Forest
1562,SeaLake
2901,SeaLake
2359,Forest
2328,Residential
330,River
4068,AnnualCrop
631,Forest
2866,Highway
1434,AnnualCrop
58,SeaLake
3822,AnnualCrop
247,AnnualCrop
733,Forest
450,River
1594,SeaLake
2615,Pasture
3876,Highway
4150,HerbaceousVegetation
4175,HerbaceousVegetation
2660,Residential
334,Forest
834,Highway
585,Highway
1459,River
801,Forest
2472,SeaLake
641,HerbaceousVegetation
4124,Residential
386,Forest
481,SeaLake
1445,Highway
4093,SeaLake
1059,AnnualCrop
3301,Forest
2937,Industrial
2535,SeaLake
1614,Residential
3297,SeaLake
344,Forest
831,Residential
1311,SeaLake
3526,River
291,HerbaceousVegetation
2035,AnnualCrop
412,Residential
1830,HerbaceousVegetation
2014,SeaLake
2541,SeaLake
319,AnnualCrop
3027,SeaLake
3827,Highway
521,AnnualCrop
4147,AnnualCrop
1661,Highway
4065,SeaLake
2662,Industrial
3606,AnnualCrop
1535,SeaLake
2560,Forest
2180,AnnualCrop
2728,SeaLake
4136,Residential
1854,AnnualCrop
1141,SeaLake
2121,Forest
2820,Highway
2247,AnnualCrop
1092,Forest
394,Highway
2884,Industrial
4194,AnnualCrop
4183,Forest
1629,SeaLake
981,Forest
988,AnnualCrop
2700,AnnualCrop
343,SeaLake
1222,SeaLake
2137,AnnualCrop
3577,Industrial
1401,AnnualCrop
916,Forest
3405,SeaLake
2549,Forest
2545,AnnualCrop
4110,SeaLake
807,Forest
1257,AnnualCrop
2386,AnnualCrop
3157,Forest
3045,AnnualCrop
2671,HerbaceousVegetation
936,AnnualCrop
4070,HerbaceousVegetation
73,SeaLake
2734,HerbaceousVegetation
2704,SeaLake
3940,Highway
2193,AnnualCrop
3218,SeaLake
2431,Forest
429,Highway
3795,SeaLake
2166,Highway
4155,Forest
4161,Highway
1787,SeaLake
3756,Forest
4036,Forest
1921,SeaLake
1587,Industrial
1313,AnnualCrop
1487,SeaLake
950,AnnualCrop
1755,AnnualCrop
3840,SeaLake
2367,SeaLake
3796,Forest
2631,SeaLake
643,Highway
2050,Highway
2762,SeaLake
3418,SeaLake
2026,SeaLake
3885,Residential
3184,Forest
1176,AnnualCrop
1928,Forest
2288,AnnualCrop
84,SeaLake
3110,SeaLake
3644,River
943,AnnualCrop
4157,AnnualCrop
1933,SeaLake
3954,Forest
1687,Highway
1780,SeaLake
1198,Forest
2669,SeaLake
2046,SeaLake
2272,AnnualCrop
2974,Forest
1708,SeaLake
1381,Highway
539,Highway
1330,SeaLake
1027,Forest
2701,AnnualCrop
2283,Forest
3963,SeaLake
48,Highway
724,HerbaceousVegetation
2064,SeaLake
307,AnnualCrop
2296,Highway
1747,Forest
3617,Forest
416,Residential
3774,AnnualCrop
3799,Highway
2149,Highway
2848,SeaLake
3807,Forest
2286,Residential
3582,Residential
4073,AnnualCrop
2724,Residential
3299,AnnualCrop
2285,Highway
3636,Forest
2670,Highway
4055,SeaLake
1407,AnnualCrop
2906,Highway
3182,Industrial
3080,Forest
674,SeaLake
1551,HerbaceousVegetation
2588,River
1348,AnnualCrop
1743,HerbaceousVegetation
1282,SeaLake
751,Highway
146,SeaLake
4059,SeaLake
3670,Highway
1371,Residential
3278,Highway
600,SeaLake
3776,Industrial
1471,SeaLake
2342,Highway
2446,AnnualCrop
1792,AnnualCrop
1833,Forest
1117,HerbaceousVegetation
407,Industrial
3891,Forest
883,Forest
769,AnnualCrop
602,Residential
18,AnnualCrop
3742,Residential
4009,SeaLake
2813,Highway
493,HerbaceousVegetation
982,AnnualCrop
1757,SeaLake
9,Forest
2202,Highway
1135,Residential
323,Forest
1410,AnnualCrop
3648,AnnualCrop
1095,Forest
276,SeaLake
2831,AnnualCrop
3475,Highway
1370,River
3610,SeaLake
3407,AnnualCrop
4045,Residential
100,SeaLake
2086,AnnualCrop
1740,Highway
0,Forest
3935,SeaLake
508,Highway
4230,Residential
3271,SeaLake
2284,SeaLake
1177,Forest
2058,Industrial
465,SeaLake
2281,HerbaceousVegetation
4208,Highway
3147,AnnualCrop
535,AnnualCrop
2400,AnnualCrop
1041,SeaLake
2736,SeaLake
19,River
1088,Forest
2540,AnnualCrop
78,Forest
2100,Forest
153,Pasture
915,AnnualCrop
66,SeaLake
3951,Forest
3216,River
3150,SeaLake
2110,SeaLake
3487,Forest
1528,AnnualCrop
2938,Residential
3679,AnnualCrop
3952,AnnualCrop
3089,Residential
2099,AnnualCrop
2980,HerbaceousVegetation
958,AnnualCrop
1559,Highway
396,SeaLake
2791,Highway
1204,SeaLake
3768,Forest
1655,River
2758,Residential
2322,SeaLake
2507,Forest
3459,HerbaceousVegetation
3964,Forest
823,AnnualCrop
3118,Highway
2389,Highway
1510,AnnualCrop
3527,SeaLake
2440,SeaLake
2570,HerbaceousVegetation
1724,Residential
1426,Forest
4211,Highway
3466,Highway
530,Residential
2385,Forest
1210,Highway
3893,Forest
907,SeaLake
2555,Highway
1008,AnnualCrop
3087,AnnualCrop
4000,SeaLake
2010,SeaLake
3605,Forest
645,Residential
2527,Highway
1941,SeaLake
2924,Forest
67,SeaLake
471,SeaLake
32,SeaLake
3121,SeaLake
904,Forest
3122,AnnualCrop
1414,Highway
1351,SeaLake
2155,Forest
2626,HerbaceousVegetation
2504,Forest
1666,Industrial
1377,SeaLake
3339,SeaLake
1680,SeaLake
520,Residential
2437,Residential
3998,Industrial
1125,Industrial
1722,AnnualCrop
3962,HerbaceousVegetation
3346,SeaLake
1988,Forest
2138,Industrial
1534,Residential
1770,Forest
3729,River
857,SeaLake
1550,SeaLake
2442,Highway
2051,Highway
469,Pasture
2365,HerbaceousVegetation
1190,Pasture
3590,Forest
3055,Forest
1794,Highway
2582,AnnualCrop
804,Forest
2612,SeaLake
2721,Forest
1014,Highway
3634,Residential
3253,River
1047,SeaLake
98,Residential
2564,SeaLake
2975,AnnualCrop
845,SeaLake
1814,AnnualCrop
1831,Residential
3469,SeaLake
1643,Pasture
2659,Highway
384,Industrial
1388,Residential
2006,AnnualCrop
3655,Industrial
2932,SeaLake
2013,Residential
3595,SeaLake
1800,AnnualCrop
2826,Industrial
2076,AnnualCrop
1456,Industrial
2297,Residential
1821,AnnualCrop
629,SeaLake
2754,Forest
796,Forest
565,Highway
3658,Highway
2250,Forest
3274,SeaLake
4082,AnnualCrop
2645,SeaLake
2479,SeaLake
2073,HerbaceousVegetation
3704,SeaLake
1443,Highway
1924,Industrial
2487,Forest
2293,Forest
1717,AnnualCrop
499,SeaLake
2720,Highway
1659,Residential
1244,Forest
1139,Forest
817,Highway
358,SeaLake
992,SeaLake
4219,AnnualCrop
3743,Highway
418,Forest
477,AnnualCrop
1663,Highway
3033,Highway
188,Residential
2558,SeaLake
1910,Industrial
2142,AnnualCrop
2124,AnnualCrop
3129,SeaLake
2123,AnnualCrop
3091,AnnualCrop
3065,AnnualCrop
1497,SeaLake
3003,Forest
3567,SeaLake
1269,Residential
1877,Forest
428,AnnualCrop
570,Forest
2900,AnnualCrop
2282,Residential
1301,SeaLake
922,Highway
1522,Residential
1575,SeaLake
2102,HerbaceousVegetation
3662,Forest
669,AnnualCrop
235,AnnualCrop
2768,SeaLake
4212,AnnualCrop
3417,AnnualCrop
1577,Forest
1604,SeaLake
1679,AnnualCrop
1943,SeaLake
2793,Highway
269,Forest
1930,Forest
1203,Forest
2291,AnnualCrop
3484,Highway
3228,Forest
2177,Forest
3701,Residential
1003,AnnualCrop
3946,Industrial
2105,HerbaceousVegetation
1893,SeaLake
2725,River
328,HerbaceousVegetation
986,Forest
1441,AnnualCrop
2361,HerbaceousVegetation
2162,AnnualCrop
2941,Residential
2320,Residential
843,Residential
154,Forest
4099,SeaLake
859,Forest
3993,Pasture
586,AnnualCrop
2356,Residential
274,SeaLake
4142,AnnualCrop
3219,River
2829,AnnualCrop
2618,Forest
1491,River
1031,AnnualCrop
2310,Forest
166,AnnualCrop
1874,Highway
3663,River
3629,SeaLake
3513,AnnualCrop
104,Forest
2033,SeaLake
2856,Highway
444,AnnualCrop
4180,Highway
442,SeaLake
2139,HerbaceousVegetation
427,AnnualCrop
999,SeaLake
2942,SeaLake
1124,Residential
2160,SeaLake
2782,Residential
3815,Highway
1277,AnnualCrop
2411,AnnualCrop
456,SeaLake
2940,SeaLake
2807,Residential
1670,SeaLake
1745,AnnualCrop
1600,Forest
2059,AnnualCrop
224,SeaLake
3139,Highway
3878,Forest
3988,Forest
1230,River
721,Industrial
4030,River
3360,SeaLake
1293,SeaLake
1908,Residential
1327,Highway
825,River
598,SeaLake
1151,Highway
2374,SeaLake
1803,AnnualCrop
1191,SeaLake
1116,AnnualCrop
3625,Forest
1852,Residential
1132,Forest
206,Forest
4066,Pasture
752,Highway
2292,HerbaceousVegetation
2403,SeaLake
1479,Highway
1545,SeaLake
900,Industrial
2804,SeaLake
1154,Forest
1060,HerbaceousVegetation
519,AnnualCrop
2997,Residential
2362,Pasture
650,SeaLake
3249,Residential
2915,AnnualCrop
1063,Highway
594,SeaLake
624,SeaLake
2213,SeaLake
1890,Forest
2244,Forest
1265,River
475,River
62,Residential
147,Forest
3873,Highway
996,SeaLake
2797,Highway
3198,HerbaceousVegetation
3507,Industrial
3375,AnnualCrop
3071,SeaLake
1229,AnnualCrop
2553,Forest
3805,SeaLake
452,SeaLake
1712,SeaLake
3979,River
1783,Residential
2096,Forest
2021,SeaLake
991,SeaLake
747,Forest
917,SeaLake
2218,AnnualCrop
2765,Highway
2602,SeaLake
3762,AnnualCrop
682,Forest
2106,AnnualCrop
582,Residential
4221,Forest
3288,Pasture
1721,SeaLake
717,Residential
1995,AnnualCrop
4041,SeaLake
3408,Residential
201,SeaLake
3429,Forest
4040,SeaLake
2405,Forest
3217,HerbaceousVegetation
380,SeaLake
2435,SeaLake
4006,SeaLake
1870,Residential
3919,SeaLake
1087,AnnualCrop
4210,Residential
3331,AnnualCrop
1753,Residential
4205,Highway
4218,Forest
684,Residential
3124,SeaLake
663,AnnualCrop
2709,SeaLake
755,SeaLake
1131,SeaLake
1273,Highway
106,Forest
1863,Forest
118,SeaLake
2088,SeaLake
2457,SeaLake
839,Forest
1774,HerbaceousVegetation
925,Highway
485,Industrial
2524,SeaLake
3740,AnnualCrop
3018,Residential
372,River
3892,AnnualCrop
3137,HerbaceousVegetation
4169,Industrial
2144,Residential
3236,AnnualCrop
4061,Forest
1165,Forest
1699,Forest
1409,Forest
3008,Forest
2214,Forest
1143,SeaLake
2579,AnnualCrop
606,SeaLake
1948,AnnualCrop
3231,Residential
388,Industrial
2126,SeaLake
3324,AnnualCrop
2889,AnnualCrop
3419,Highway
1486,Industrial
2805,SeaLake
439,Forest
1565,AnnualCrop
1194,River
613,Residential
3406,AnnualCrop
910,SeaLake
1563,Industrial
3486,AnnualCrop
1730,AnnualCrop
443,SeaLake
3870,Forest
413,HerbaceousVegetation
1331,SeaLake
2475,AnnualCrop
1878,SeaLake
1026,River
2378,Forest
445,Forest
3291,AnnualCrop
410,Industrial
2715,AnnualCrop
3668,Forest
3896,SeaLake
4139,AnnualCrop
3059,Residential
2382,Forest
75,AnnualCrop
2390,Industrial
164,Industrial
3397,Forest
53,Forest
1138,SeaLake
2179,AnnualCrop
3565,Residential
2007,Highway
3709,Residential
842,SeaLake
714,Forest
392,HerbaceousVegetation
2151,SeaLake
3200,SeaLake
3,SeaLake
3116,Forest
289,Residential
3821,SeaLake
1832,Forest
24,Forest
3703,SeaLake
2730,SeaLake
745,HerbaceousVegetation
1173,HerbaceousVegetation
861,Forest
961,Highway
3207,Highway
395,AnnualCrop
984,AnnualCrop
1554,Highway
2833,SeaLake
3444,Forest
292,SeaLake
1450,Residential
1750,Highway
116,Forest
1073,Residential
1133,Forest
2547,Forest
1189,Forest
3587,SeaLake
1217,SeaLake
896,River
2008,AnnualCrop
77,Forest
3898,Residential
244,Highway
3848,Highway
3855,Residential
1110,Forest
2664,AnnualCrop
2830,River
3413,Forest
4191,HerbaceousVegetation
2525,SeaLake
3048,Residential
1561,AnnualCrop
865,SeaLake
2824,Residential
3239,SeaLake
2136,Forest
2220,Forest
216,SeaLake
3256,SeaLake
880,Forest
2349,River
4008,Industrial
1107,AnnualCrop
2116,River
1304,SeaLake
1298,AnnualCrop
3112,River
3745,AnnualCrop
3094,AnnualCrop
538,Residential
144,Highway
1274,Forest
4094,AnnualCrop
3029,Residential
3238,Forest
526,Highway
151,AnnualCrop
1525,Forest
827,Forest
2875,AnnualCrop
3708,Highway
3780,River
2508,Pasture
3826,Forest
1455,AnnualCrop
33,AnnualCrop
4021,Forest
513,River
2256,AnnualCrop
150,Forest
1580,Highway
1678,AnnualCrop
731,AnnualCrop
941,Forest
1773,Forest
3361,AnnualCrop
1268,Forest
211,Forest
4091,SeaLake
3205,AnnualCrop
3343,AnnualCrop
157,Residential
1618,SeaLake
1328,Residential
2960,River
2867,SeaLake
4020,SeaLake
657,Forest
2395,Highway
4096,Residential
313,SeaLake
2294,AnnualCrop
4003,AnnualCrop
1022,HerbaceousVegetation
3281,SeaLake
447,SeaLake
3541,SeaLake
2483,HerbaceousVegetation
3697,Pasture
1805,Pasture
2044,SeaLake
331,Forest
1517,SeaLake
885,AnnualCrop
4188,AnnualCrop
1272,River
2870,AnnualCrop
393,Forest
4018,AnnualCrop
3054,SeaLake
4007,SeaLake
2295,Forest
2042,AnnualCrop
1596,AnnualCrop
3348,AnnualCrop
3852,SeaLake
1384,Residential
3264,Industrial
3399,Forest
1579,River
3155,AnnualCrop
3133,Highway
1359,AnnualCrop
3698,Residential
1247,Pasture
2750,Pasture
